Temperature,Humidity,Soil_Quality,NPK_Ratio,Fertility_Index,Crop_Type_encoded,Actual_Yield,Predicted_Yield
27.18793244,72.81206756,72.66666667,0.716535433,290.6666667,4,90.13492087,86.59811
20.55859284,79.44140716,43.75,0.666666667,193.75,0,71.51352589,66.67362
10.06784977,80.0,14.58333333,0.590909091,189.5833333,7,0.456130571,0.31367975
14.5268209,80.0,13.58333333,0.559808612,176.5833333,5,25.91646137,26.24424
15.33245331,80.0,27.91666667,0.744791667,195.4166667,6,2.060881873,2.9594507
28.87143059,71.12856941,33.83333333,0.757575758,149.8333333,8,28.65771844,32.89244
13.44490714,80.0,13.91666667,0.748691099,180.9166667,3,22.50911572,19.158796
35.93389477,64.06610523,13.58333333,0.559808612,176.5833333,5,0.0,0.060322072
40.31047467,59.68952533,37.04166667,0.649350649,164.0416667,7,0.0,-0.39300367
16.77706531,80.0,35.58333333,0.820895522,157.5833333,9,35.89249623,38.687443
21.90675791,78.09324209,42.58333333,0.802469136,188.5833333,4,46.98357526,46.668156
16.31934574,80.0,39.08333333,0.810810811,173.0833333,1,44.65786881,39.88867
17.89208844,80.0,27.91666667,0.744791667,195.4166667,6,19.61104771,19.701378
27.73445599,72.26554401,27.91666667,0.744791667,195.4166667,6,48.60384239,47.914196
42.7914012,57.2085988,42.29166667,0.705882353,187.2916667,8,0.0,0.6299465
26.27124416,73.72875584,23.83333333,0.625,166.8333333,7,22.63730388,20.515528
16.69484239,80.0,15.5,0.624454148,201.5,2,41.23310024,43.064144
17.50252835,80.0,58.0,0.673076923,232.0,8,22.15447338,18.944351
27.87939775,72.12060225,35.0,0.714285714,155.0,0,11.81195918,12.944315
25.14092192,74.85907808,43.16666667,0.574468085,191.1666667,5,31.76843214,36.090576
23.75612476,76.24387524,22.83333333,0.790849673,159.8333333,9,28.98007145,33.872185
14.68727859,80.0,27.91666667,0.744791667,195.4166667,6,0.0,-0.9020317
29.84877883,70.15122117,15.29166667,0.739336493,198.7916667,1,0.982392984,0.0044028964
23.15602032,76.84397968,15.5,0.624454148,201.5,2,47.87175033,42.932137
20.26166356,79.73833644,27.91666667,0.744791667,195.4166667,6,30.26401995,40.082123
24.12087461,75.87912539,22.83333333,0.790849673,159.8333333,3,31.15989821,33.066303
19.52665982,80.0,27.33333333,0.772972973,191.3333333,4,23.21421218,30.036953
23.69762493,76.30237507,13.75,0.65,178.75,0,38.96671104,36.854015
16.31190728,80.0,27.33333333,0.772972973,191.3333333,4,7.625095153,8.715097
26.7602684,73.2397316,25.33333333,0.661202186,177.3333333,2,17.11554841,18.908226
17.89582899,80.0,17.04166667,0.704166667,221.5416667,6,19.34232934,19.563972
12.09650697,80.0,48.70833333,0.757894737,215.7083333,1,15.54285821,17.134987
32.9802195,67.0197805,66.66666667,0.724137931,266.6666667,1,0.0,0.46793982
23.85012964,76.14987036,60.66666667,0.733333333,242.6666667,3,57.99319713,54.559948
8.706252711,80.0,22.83333333,0.790849673,159.8333333,9,0.0,-0.03189173
24.38117062,75.61882938,33.83333333,0.757575758,149.8333333,8,52.5186344,50.32234
25.90990579,74.09009421,60.66666667,0.733333333,242.6666667,3,40.77418839,37.993618
11.65354875,80.0,17.04166667,0.704166667,221.5416667,6,0.0,0.73888195
34.56824263,65.43175737,22.83333333,0.790849673,159.8333333,9,0.0,-0.08758387
22.83769322,77.16230678,46.375,0.606060606,205.375,7,69.85925789,54.612194
34.16786132,65.83213868,35.58333333,0.820895522,157.5833333,3,0.0,0.33295602
34.27524469,65.72475531,43.16666667,0.574468085,191.1666667,5,0.0,0.1282177
10.13860373,80.0,53.08333333,0.75,235.0833333,4,0.0,-1.2512026
35.70602432,64.29397568,23.83333333,0.625,166.8333333,7,0.0,-0.0039015773
16.82461229,80.0,39.375,0.6875,174.375,2,42.76614907,43.54712
15.92980627,80.0,25.33333333,0.661202186,177.3333333,2,31.38055309,35.509426
22.40087321,77.59912679,44.33333333,0.76744186,196.3333333,9,59.3452657,54.817616
37.92955024,62.07044976,13.58333333,0.559808612,176.5833333,5,0.0,0.060322072
33.03761481,66.96238519,35.58333333,0.820895522,157.5833333,9,0.0,0.080403335
19.92412275,80.0,48.70833333,0.757894737,215.7083333,1,94.41018782,74.82848
22.53023045,77.46976955,23.83333333,0.625,166.8333333,7,40.83942694,42.36206
16.44031915,80.0,46.375,0.606060606,205.375,7,48.20969619,48.22877
32.7250029,67.2749971,43.75,0.666666667,193.75,0,0.0,-0.12541373
13.61957509,80.0,44.33333333,0.76744186,196.3333333,9,26.64688401,27.177763
29.15829614,70.84170386,35.0,0.714285714,155.0,0,4.764600325,3.7225897
19.66429173,80.0,21.75,0.728476821,152.25,8,28.96832193,21.477863
15.67261956,80.0,13.58333333,0.559808612,176.5833333,5,33.27127134,32.96692
32.60612277,67.39387723,27.33333333,0.772972973,191.3333333,4,12.14731156,14.183434
27.75011764,72.24988236,23.83333333,0.625,166.8333333,7,10.09004415,11.740932
22.46425664,77.53574336,35.0,0.714285714,155.0,0,50.18719111,43.180195
13.31755815,80.0,13.29166667,0.687830688,172.7916667,8,0.0,-0.09789882
39.51700629,60.48299371,35.58333333,0.820895522,157.5833333,3,0.0,-0.14248425
33.03376554,66.96623446,42.58333333,0.802469136,188.5833333,4,10.85066985,10.404614
40.98001397,59.01998603,37.04166667,0.649350649,164.0416667,7,0.0,-0.39300367
33.62079602,66.37920398,22.83333333,0.790849673,159.8333333,9,0.0,0.0012249968
20.69917888,79.30082112,39.375,0.6875,174.375,2,59.69674291,59.206432
17.26967944,80.0,46.375,0.606060606,205.375,7,50.82882275,53.74152
19.35419401,80.0,67.66666667,0.611111111,270.6666667,2,79.95151782,93.107414
38.06632772,61.93367228,53.08333333,0.75,235.0833333,4,0.0,0.4891528
23.31112889,76.68887111,22.16666667,0.592814371,155.1666667,5,36.6450064,36.86401
21.42428976,78.57571024,54.25,0.722222222,240.25,6,61.33880044,59.227337
11.95575663,80.0,39.08333333,0.810810811,173.0833333,1,12.24038826,12.0183935
24.17996567,75.82003433,13.91666667,0.748691099,180.9166667,9,29.89692044,34.318604
21.87766663,78.12233337,34.41666667,0.616438356,152.4166667,5,42.0374451,43.11302
12.61273636,80.0,22.83333333,0.790849673,159.8333333,3,15.66437737,14.08373
38.00231603,61.99768397,22.16666667,0.592814371,155.1666667,5,0.0,-0.032069575
9.06257459,80.0,66.66666667,0.724137931,266.6666667,1,0.0,0.32894868
31.08381344,68.91618656,13.29166667,0.687830688,172.7916667,8,20.99479749,21.37361
12.21162211,80.0,66.66666667,0.724137931,266.6666667,1,22.10697846,20.308275
18.8873458,80.0,63.66666667,0.578512397,254.6666667,7,78.67270121,84.22345
9.305934938,80.0,42.58333333,0.802469136,188.5833333,4,0.0,-0.57208
29.21147629,70.78852371,43.75,0.666666667,193.75,0,5.418958083,4.5160713
40.89124316,59.10875684,22.5,0.6875,157.5,0,0.0,0.108945936
23.45669159,76.54330841,60.0,0.636363636,240.0,0,65.72399868,60.793793
28.89965172,71.10034828,35.0,0.714285714,155.0,0,4.645734441,5.421523
11.11978697,80.0,42.58333333,0.802469136,188.5833333,4,0.0,0.033494677
39.94447659,60.05552341,60.66666667,0.733333333,242.6666667,3,0.0,-0.37829766
30.04429796,69.95570204,74.33333333,0.689393939,297.3333333,6,55.23889156,50.99651
33.35840532,66.64159468,13.91666667,0.748691099,180.9166667,3,0.0,0.3059375
18.03661218,80.0,72.66666667,0.716535433,290.6666667,4,34.66339079,31.720669
20.43373025,79.56626975,39.08333333,0.810810811,173.0833333,1,56.55987648,58.51481
3.065469616,80.0,13.75,0.65,178.75,0,0.0,0.08267645
29.33176865,70.66823135,74.33333333,0.689393939,297.3333333,6,47.86631884,57.531326
14.24624409,80.0,15.29166667,0.739336493,198.7916667,1,29.16970337,27.444069
37.53756436,62.46243564,15.5,0.624454148,201.5,2,0.0,-0.23366186
37.90552367,62.09447633,44.33333333,0.76744186,196.3333333,9,0.0,-0.3064456
12.44888929,80.0,13.91666667,0.748691099,180.9166667,9,14.33835448,15.198669
28.51612448,71.48387552,13.29166667,0.687830688,172.7916667,8,34.54303654,37.10754
25.14260961,74.85739039,22.5,0.6875,157.5,0,25.30190036,25.335098
18.63684838,80.0,13.75,0.65,178.75,0,51.05562538,49.920227
19.21642079,80.0,42.58333333,0.802469136,188.5833333,4,34.2409277,30.284636
20.77476725,79.22523275,60.66666667,0.733333333,242.6666667,3,94.13276361,78.91177
18.03986659,80.0,34.41666667,0.616438356,152.4166667,5,49.22686534,44.291748
20.962598,79.037402,54.25,0.722222222,240.25,6,49.66485924,52.28542
16.82213039,80.0,35.58333333,0.820895522,157.5833333,9,36.03832699,38.687443
17.03828801,80.0,49.29166667,0.640776699,218.2916667,2,47.99599007,55.75316
12.47095527,80.0,54.25,0.722222222,240.25,6,0.0,-0.0015012114
34.89571944,65.10428056,54.25,0.722222222,240.25,6,0.857194109,1.0493532
20.61936252,79.38063748,60.66666667,0.733333333,242.6666667,3,78.35437674,81.57406
32.61476553,67.38523447,39.375,0.6875,174.375,2,0.0,0.26382062
14.04064007,80.0,66.66666667,0.724137931,266.6666667,1,40.92102737,39.21168
29.99408322,70.00591678,48.70833333,0.757894737,215.7083333,1,0.050870721,0.57309425
21.89433614,78.10566386,53.08333333,0.75,235.0833333,4,56.99914637,57.23943
18.14957873,80.0,13.29166667,0.687830688,172.7916667,8,17.64213504,17.776072
33.69570073,66.30429927,60.66666667,0.733333333,242.6666667,3,0.0,-0.08867105
42.36591613,57.63408387,74.33333333,0.689393939,297.3333333,6,0.0,-0.08402273
32.38404459,67.61595541,22.16666667,0.592814371,155.1666667,5,0.0,0.20642328
12.74964437,80.0,23.83333333,0.625,166.8333333,7,16.22740582,16.288496
33.55014542,66.44985458,54.25,0.722222222,240.25,6,10.67709285,11.304199
15.66891243,80.0,42.29166667,0.705882353,187.2916667,8,4.830923252,3.2058842
22.39056291,77.60943709,58.0,0.673076923,232.0,8,75.43109675,65.036064
37.8535261,62.1464739,13.29166667,0.687830688,172.7916667,8,0.0,0.010618894
16.89914033,80.0,25.33333333,0.661202186,177.3333333,2,46.70076659,41.693527
29.21114017,70.78885983,22.83333333,0.790849673,159.8333333,9,3.90706636,3.3728771
33.39368165,66.60631835,58.0,0.673076923,232.0,8,11.99709392,13.379754
16.74907899,80.0,59.33333333,0.547826087,237.3333333,5,73.40696856,58.958344
22.31877946,77.68122054,13.91666667,0.748691099,180.9166667,3,41.74715228,46.284855
31.84195003,68.15804997,37.04166667,0.649350649,164.0416667,7,0.0,0.3834856
14.36280671,80.0,13.91666667,0.748691099,180.9166667,3,27.83166007,25.102543
24.99529909,75.00470091,13.91666667,0.748691099,180.9166667,3,27.16431203,29.95174
28.11203176,71.88796824,60.66666667,0.733333333,242.6666667,3,15.65674755,16.236387
11.23650154,80.0,15.5,0.624454148,201.5,2,7.846664865,7.757209
21.72188428,78.27811572,37.04166667,0.649350649,164.0416667,7,50.92334644,50.034008
24.14508532,75.85491468,67.66666667,0.611111111,270.6666667,2,66.15934593,55.755745
40.98676134,59.01323866,53.08333333,0.75,235.0833333,4,0.0,0.4891528
17.67684253,80.0,44.33333333,0.76744186,196.3333333,9,51.30308997,54.60627
22.38559578,77.61440422,43.16666667,0.574468085,191.1666667,5,49.83876076,52.514973
9.636915159,80.0,53.08333333,0.75,235.0833333,4,0.0,-1.0452293
10.20114959,80.0,35.0,0.714285714,155.0,0,1.116728014,1.3574774
35.27932661,64.72067339,39.08333333,0.810810811,173.0833333,1,0.0,-0.16430777
22.75819903,77.24180097,60.0,0.636363636,240.0,0,69.91637007,66.22259
27.27566343,72.72433657,43.16666667,0.574468085,191.1666667,5,18.47345568,19.571325
41.80337592,58.19662408,42.58333333,0.802469136,188.5833333,4,0.0,0.38668674
39.8783338,60.1216662,16.66666667,0.731601732,216.6666667,4,0.0,0.2901468
17.68407399,80.0,48.70833333,0.757894737,215.7083333,1,63.02538531,58.003128
8.273498055,80.0,16.66666667,0.731601732,216.6666667,4,0.0,-0.8824096
20.43479313,79.56520687,60.0,0.636363636,240.0,0,90.96092382,86.30977
21.63538258,78.36461742,39.375,0.6875,174.375,2,57.73495136,55.17425
44.42555659,55.57444341,66.66666667,0.724137931,266.6666667,1,0.0,0.0007253587
30.6349405,69.3650595,13.91666667,0.748691099,180.9166667,9,0.0,-0.13370343
23.728273,76.271727,14.58333333,0.590909091,189.5833333,7,40.90859232,38.0522
39.40135251,60.59864749,21.75,0.728476821,152.25,8,0.0,-0.30568895
29.94880625,70.05119375,22.83333333,0.790849673,159.8333333,9,0.31635042,0.12430666
25.22303862,74.77696138,35.58333333,0.820895522,157.5833333,3,34.76050726,26.777403
30.83624135,69.16375865,22.16666667,0.592814371,155.1666667,5,0.0,0.29966646
21.24486157,78.75513843,14.58333333,0.590909091,189.5833333,7,54.52013857,52.907692
32.0413415,67.9586585,58.0,0.673076923,232.0,8,29.72570807,23.820515
34.03941257,65.96058743,43.45833333,0.773809524,192.4583333,6,6.334408196,4.742036
14.1141701,80.0,42.29166667,0.705882353,187.2916667,8,0.0,-0.5255855
33.56132035,66.43867965,21.75,0.728476821,152.25,8,6.457196644,6.1585927
16.30259383,80.0,15.29166667,0.739336493,198.7916667,1,43.72182159,40.233025
35.7823534,64.2176466,43.45833333,0.773809524,192.4583333,6,0.0,0.67954683
19.80750331,80.0,15.5,0.624454148,201.5,2,63.91072179,66.57181
28.16337246,71.83662754,43.16666667,0.574468085,191.1666667,5,12.30530803,12.739376
32.209352,67.790648,42.58333333,0.802469136,188.5833333,4,14.65359017,14.284936
22.40487141,77.59512859,35.0,0.714285714,155.0,0,47.89608369,43.180195
14.05625198,80.0,72.66666667,0.716535433,290.6666667,4,0.0,-0.18708362
24.29981724,75.70018276,44.33333333,0.76744186,196.3333333,3,39.83237158,43.367493
16.52130748,80.0,13.75,0.65,178.75,0,39.39793702,37.219784
20.58022718,79.41977282,27.33333333,0.772972973,191.3333333,4,35.95256596,38.87801
32.5221451,67.4778549,25.33333333,0.661202186,177.3333333,2,0.0,-0.28034365
19.46754873,80.0,15.29166667,0.739336493,198.7916667,1,54.98979966,60.09422
24.01275864,75.98724136,60.66666667,0.733333333,242.6666667,3,53.78345548,52.159447
26.67419098,73.32580902,15.29166667,0.739336493,198.7916667,1,22.22433811,24.67883
20.86614546,79.13385454,34.41666667,0.616438356,152.4166667,5,43.03108394,51.18327
33.43837953,66.56162047,33.83333333,0.757575758,149.8333333,8,7.887581061,8.015977
36.51322863,63.48677137,13.58333333,0.559808612,176.5833333,5,0.0,0.060322072
20.78710973,79.21289027,34.41666667,0.616438356,152.4166667,5,55.0894058,51.18327
22.93500794,77.06499206,46.375,0.606060606,205.375,7,50.16404174,53.121853
18.29550157,80.0,46.375,0.606060606,205.375,7,65.59174019,63.308506
22.68375007,77.31624993,66.66666667,0.724137931,266.6666667,1,73.24197414,74.191376
26.70154211,73.29845789,43.75,0.666666667,193.75,0,20.2419258,23.454876
22.13763003,77.86236997,49.29166667,0.640776699,218.2916667,2,62.17440317,62.60479
31.23594653,68.76405347,59.33333333,0.547826087,237.3333333,5,0.0,-0.049707904
6.200345948,80.0,25.08333333,0.781065089,175.5833333,1,0.0,0.35181192
24.97154297,75.02845703,22.83333333,0.790849673,159.8333333,9,29.89047349,27.03629
12.62149477,80.0,16.66666667,0.731601732,216.6666667,4,0.0,0.018287221
24.87286251,75.12713749,60.0,0.636363636,240.0,0,46.44390886,46.89901
38.97515897,61.02484103,27.91666667,0.744791667,195.4166667,6,0.0,0.46391732
31.11854377,68.88145623,13.91666667,0.748691099,180.9166667,3,0.0,0.3860446
41.36378768,58.63621232,13.91666667,0.748691099,180.9166667,9,0.0,-0.15333407
6.811986827,80.0,13.58333333,0.559808612,176.5833333,5,0.0,-0.032582343
37.72460732,62.27539268,35.58333333,0.820895522,157.5833333,3,0.0,-0.14248425
36.70977981,63.29022019,13.91666667,0.748691099,180.9166667,3,0.0,-0.09271791
9.965597486,80.0,43.16666667,0.574468085,191.1666667,5,0.0,1.1574086
30.17842978,69.82157022,43.16666667,0.574468085,191.1666667,5,0.0,0.6759377
19.75216829,80.0,13.58333333,0.559808612,176.5833333,5,57.54796017,55.89272
16.37234168,80.0,25.33333333,0.661202186,177.3333333,2,38.63453267,38.14575
18.18262232,80.0,72.66666667,0.716535433,290.6666667,4,34.24819035,36.15547
39.82308487,60.17691513,44.33333333,0.76744186,196.3333333,3,0.0,-0.5820701
6.815794536,80.0,39.375,0.6875,174.375,2,0.0,0.5574626
21.70350482,78.29649518,60.66666667,0.733333333,242.6666667,9,69.42852368,73.98214
26.39174317,73.60825683,74.33333333,0.689393939,297.3333333,6,86.22817494,94.02714
16.38773634,80.0,63.66666667,0.578512397,254.6666667,7,57.28842899,64.17752
18.52501121,80.0,53.08333333,0.75,235.0833333,4,37.9183523,31.72661
25.68352922,74.31647078,72.66666667,0.716535433,290.6666667,4,93.39490461,101.1726
18.64408555,80.0,60.66666667,0.733333333,242.6666667,9,78.78101463,76.786224
30.56605163,69.43394837,23.83333333,0.625,166.8333333,7,0.0,0.6047512
40.95622507,59.04377493,59.33333333,0.547826087,237.3333333,5,0.0,-0.18919222
23.12948523,76.87051477,63.66666667,0.578512397,254.6666667,7,62.71173791,69.24773
16.39585115,80.0,23.83333333,0.625,166.8333333,7,34.4158295,37.163742
31.62060818,68.37939182,15.29166667,0.739336493,198.7916667,1,0.0,1.599987
34.82425665,65.17574335,15.29166667,0.739336493,198.7916667,1,0.0,-0.33433715
33.28342829,66.71657171,72.66666667,0.716535433,290.6666667,4,15.44756543,16.270678
33.21575387,66.78424613,13.58333333,0.559808612,176.5833333,5,0.0,-0.28032374
22.47367059,77.52632941,35.0,0.714285714,155.0,0,48.11454138,43.180195
21.72113387,78.27886613,13.91666667,0.748691099,180.9166667,9,47.01764499,48.60552
30.76239599,69.23760401,23.83333333,0.625,166.8333333,7,0.0,0.6047512
38.95753118,61.04246882,14.58333333,0.590909091,189.5833333,7,0.0,-0.42685944
11.40079469,80.0,35.58333333,0.820895522,157.5833333,3,6.997772825,7.6938114
23.14468881,76.85531119,25.08333333,0.781065089,175.5833333,1,40.76285301,40.733566
22.23792432,77.76207568,27.91666667,0.744791667,195.4166667,6,48.73976374,49.428635
24.24007981,75.75992019,13.58333333,0.559808612,176.5833333,5,38.01626188,32.98357
31.14686129,68.85313871,42.58333333,0.802469136,188.5833333,4,18.64637623,24.895594
21.34485136,78.65514864,39.08333333,0.810810811,173.0833333,1,64.65426826,56.56518
14.82840001,80.0,22.83333333,0.790849673,159.8333333,3,26.31167261,26.49071
18.57935204,80.0,27.33333333,0.772972973,191.3333333,4,22.89925776,22.207184
20.88638188,79.11361812,25.33333333,0.661202186,177.3333333,2,61.71062892,55.655193
16.46115166,80.0,33.83333333,0.757575758,149.8333333,8,6.787429667,9.157386
26.11898494,73.88101506,37.04166667,0.649350649,164.0416667,7,23.61894691,23.164751
23.25105222,76.74894778,27.33333333,0.772972973,191.3333333,4,55.78319488,55.28734
17.68926945,80.0,34.41666667,0.616438356,152.4166667,5,38.46735713,43.055584
10.0209814,80.0,25.33333333,0.661202186,177.3333333,2,0.115068812,0.369534
45.23214977,54.76785023,43.45833333,0.773809524,192.4583333,6,0.0,0.67954683
25.67859395,74.32140605,39.375,0.6875,174.375,2,29.13018557,27.469181
19.35757757,80.0,17.04166667,0.704166667,221.5416667,6,30.32263844,30.398357
16.43596193,80.0,49.29166667,0.640776699,218.2916667,2,38.4069096,52.642178
31.25132205,68.74867795,37.04166667,0.649350649,164.0416667,7,0.0,0.41249144
18.44828379,80.0,39.08333333,0.810810811,173.0833333,1,49.59276615,54.924828
28.20385773,71.79614227,43.16666667,0.574468085,191.1666667,5,10.61881909,12.739376
48.62727183,51.37272817,14.58333333,0.590909091,189.5833333,7,0.0,-0.42685944
22.4909989,77.5090011,13.58333333,0.559808612,176.5833333,5,42.59977534,42.351513
12.9312489,80.0,67.66666667,0.611111111,270.6666667,2,30.53324434,30.369171
18.94661946,80.0,27.91666667,0.744791667,195.4166667,6,23.60763259,27.496271
30.76248266,69.23751734,42.58333333,0.802469136,188.5833333,4,27.26746297,24.943695
17.71489593,80.0,54.25,0.722222222,240.25,6,26.99324436,22.947966
27.91309002,72.08690998,43.16666667,0.574468085,191.1666667,5,13.17908183,15.275597
30.65791738,69.34208262,15.5,0.624454148,201.5,2,0.0,-0.48776653
27.47112541,72.52887459,39.08333333,0.810810811,173.0833333,1,15.08745351,15.6713
20.68013762,79.31986238,72.66666667,0.716535433,290.6666667,4,65.0149956,62.18549
42.72903958,57.27096042,60.0,0.636363636,240.0,0,0.0,0.07414193
32.14427663,67.85572337,43.16666667,0.574468085,191.1666667,5,0.0,1.0200336
37.93811887,62.06188113,66.66666667,0.724137931,266.6666667,1,0.0,0.0007253587
8.134731312,80.0,13.29166667,0.687830688,172.7916667,8,0.0,-0.29588294
26.35962067,73.64037933,72.66666667,0.716535433,290.6666667,4,97.40738514,97.24928
14.98605409,80.0,27.33333333,0.772972973,191.3333333,4,0.0,0.35282958
26.22166281,73.77833719,54.25,0.722222222,240.25,6,61.79685807,76.85221
17.38047104,80.0,42.58333333,0.802469136,188.5833333,4,16.12809865,15.97012
20.76585926,79.23414074,42.29166667,0.705882353,187.2916667,8,35.98314156,41.186577
25.09051567,74.90948433,44.33333333,0.76744186,196.3333333,9,28.74818383,39.839897
19.9842146,80.0,33.83333333,0.757575758,149.8333333,8,30.11005764,30.039833
18.4323023,80.0,13.75,0.65,178.75,0,54.18058008,48.395092
24.23724105,75.76275895,13.91666667,0.748691099,180.9166667,3,30.46024882,35.523895
17.34019271,80.0,39.08333333,0.810810811,173.0833333,1,46.65159186,46.93387
9.57262703,80.0,66.66666667,0.724137931,266.6666667,1,0.0,0.32894868
41.13575442,58.86424558,44.33333333,0.76744186,196.3333333,9,0.0,-0.3064456
19.8864774,80.0,42.29166667,0.705882353,187.2916667,8,41.54802228,38.54072
5.83674132,80.0,58.0,0.673076923,232.0,8,0.0,-0.8361846
21.58889341,78.41110659,46.375,0.606060606,205.375,7,53.75044463,63.431908
15.08966712,80.0,22.83333333,0.790849673,159.8333333,9,25.7348366,26.998417
16.55713812,80.0,67.66666667,0.611111111,270.6666667,2,67.94051078,67.20523
17.6769246,80.0,37.04166667,0.649350649,164.0416667,7,59.51878191,45.539883
25.86295267,74.13704733,13.58333333,0.559808612,176.5833333,5,21.11779113,23.035479
23.12155701,76.87844299,13.58333333,0.559808612,176.5833333,5,39.60468206,39.767242
21.0582621,78.9417379,13.75,0.65,178.75,0,46.01625158,53.004276
21.91946309,78.08053691,22.5,0.6875,157.5,0,36.80327701,43.944485
21.69809803,78.30190197,37.04166667,0.649350649,164.0416667,7,43.82331604,50.034008
20.73772417,79.26227583,35.58333333,0.820895522,157.5833333,9,48.73903251,53.39077
23.19493724,76.80506276,22.5,0.6875,157.5,0,32.15655797,36.862083
22.40443329,77.59556671,13.91666667,0.748691099,180.9166667,3,45.37261263,45.82231
36.50822046,63.49177954,22.16666667,0.592814371,155.1666667,5,0.0,-0.032069575
26.90581141,73.09418859,13.29166667,0.687830688,172.7916667,8,42.53810217,43.56239
31.05513856,68.94486144,53.08333333,0.75,235.0833333,4,30.94323652,32.296715
20.44880849,79.55119151,44.33333333,0.76744186,196.3333333,3,69.78679336,67.62615
15.03134009,80.0,35.58333333,0.820895522,157.5833333,3,29.83642552,29.752352
21.7721728,78.2278272,15.5,0.624454148,201.5,2,53.64975304,51.96151
16.95872049,80.0,74.33333333,0.689393939,297.3333333,6,18.48395162,23.878653
18.87347266,80.0,13.91666667,0.748691099,180.9166667,3,52.75313244,50.371574
11.68894578,80.0,43.45833333,0.773809524,192.4583333,6,0.0,0.2078759
23.68984038,76.31015962,25.33333333,0.661202186,177.3333333,2,42.25123993,38.35832
40.33232543,59.66767457,22.5,0.6875,157.5,0,0.0,0.108945936
26.94331506,73.05668494,42.58333333,0.802469136,188.5833333,4,47.22618748,53.099236
18.0981487,80.0,59.33333333,0.547826087,237.3333333,5,60.90636526,69.800186
18.78082367,80.0,39.375,0.6875,174.375,2,54.93554134,56.42219
32.2618856,67.7381144,67.66666667,0.611111111,270.6666667,2,0.0,0.26037067
14.35673757,80.0,13.91666667,0.748691099,180.9166667,3,23.2850689,25.102543
22.25565281,77.74434719,43.75,0.666666667,193.75,0,60.1865203,56.016632
41.93996601,58.06003399,22.5,0.6875,157.5,0,0.0,0.108945936
41.00965835,58.99034165,74.33333333,0.689393939,297.3333333,6,0.0,-0.08402273
32.8785729,67.1214271,35.0,0.714285714,155.0,0,0.0,0.05771158
50.78385913,49.21614087,35.58333333,0.820895522,157.5833333,9,0.0,-0.002457109
19.80746838,80.0,37.04166667,0.649350649,164.0416667,7,55.34924536,58.334064
21.10122189,78.89877811,34.41666667,0.616438356,152.4166667,5,51.03180863,49.49452
21.27488244,78.72511756,60.66666667,0.733333333,242.6666667,3,93.28187801,75.54114
25.39824589,74.60175411,37.04166667,0.649350649,164.0416667,7,23.68099126,30.887592
12.24131074,80.0,22.5,0.6875,157.5,0,13.16974536,13.180402
10.66141001,80.0,16.66666667,0.731601732,216.6666667,4,0.0,-0.046919413
38.18847444,61.81152556,46.375,0.606060606,205.375,7,0.0,-0.34689644
18.62193518,80.0,22.83333333,0.790849673,159.8333333,3,44.71928176,48.286137
13.36534025,80.0,46.375,0.606060606,205.375,7,25.84182472,24.475536
29.81003846,70.18996154,13.75,0.65,178.75,0,0.933903052,1.3390517
9.835454941,80.0,42.58333333,0.802469136,188.5833333,4,0.0,-0.9758531
35.02114387,64.97885613,15.5,0.624454148,201.5,2,0.0,-0.23366186
28.67584357,71.32415643,67.66666667,0.611111111,270.6666667,2,11.62079823,12.175432
32.56616599,67.43383401,15.29166667,0.739336493,198.7916667,1,0.0,0.66833836
10.6960045,80.0,21.75,0.728476821,152.25,8,0.0,0.07192021
24.59871767,75.40128233,43.16666667,0.574468085,191.1666667,5,35.39340711,40.033344
37.24406153,62.75593847,13.91666667,0.748691099,180.9166667,9,0.0,-0.15333407
21.90064465,78.09935535,21.75,0.728476821,152.25,8,41.50874653,38.41289
14.08795308,80.0,43.75,0.666666667,193.75,0,33.60715285,28.662777
15.43872512,80.0,17.04166667,0.704166667,221.5416667,6,2.71050019,2.3565142
12.72297102,80.0,42.29166667,0.705882353,187.2916667,8,0.0,-0.14427103
24.16374258,75.83625742,34.41666667,0.616438356,152.4166667,5,32.15358954,32.505024
11.48752638,80.0,33.83333333,0.757575758,149.8333333,8,0.0,0.29444194
23.98208359,76.01791641,39.08333333,0.810810811,173.0833333,1,37.75415473,36.49897
24.27561785,75.72438215,13.91666667,0.748691099,180.9166667,9,34.62977993,33.806004
34.18392377,65.81607623,48.70833333,0.757894737,215.7083333,1,0.0,0.0024781227
22.96167256,77.03832744,13.75,0.65,178.75,0,36.74138668,39.81046
19.31437977,80.0,25.08333333,0.781065089,175.5833333,1,59.1813593,55.5892
31.39772566,68.60227434,35.58333333,0.820895522,157.5833333,9,0.0,1.4131705
36.09371679,63.90628321,39.08333333,0.810810811,173.0833333,1,0.0,-0.16430777
30.98545795,69.01454205,17.04166667,0.704166667,221.5416667,6,31.61516581,26.083323
22.40254223,77.59745777,44.33333333,0.76744186,196.3333333,9,54.09736878,54.817616
17.33770185,80.0,42.29166667,0.705882353,187.2916667,8,16.34867844,17.314903
10.52955484,80.0,13.29166667,0.687830688,172.7916667,8,0.0,-0.07804188
19.58586331,80.0,14.58333333,0.590909091,189.5833333,7,41.98774267,57.02893
33.26666801,66.73333199,60.0,0.636363636,240.0,0,0.0,-0.3287187
27.44555075,72.55444925,23.83333333,0.625,166.8333333,7,15.5036304,11.392593
15.52716953,80.0,72.66666667,0.716535433,290.6666667,4,5.566550706,5.266894
